Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.289799  53.7146  327.357  -86.4758
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.290839  583.109  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.292971  263.546  252.751  -43.1232
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.292999  169.154  91.4351  28.3681
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.298301  21.2777  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.298551  310.037  297.447  14.1619
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.299589  37.3875  39.9964  41.1052
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.299764  30.8549  165.573  -61.6045
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.302932  27.5375  141.48  -27.46
Pulsar, radius(1381.98),  dir(-0.140522,0.941378,0.306692)  gamma  0.303621  195.227  98.49  17.86
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.304269  39.018  300.443  37.8448
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.304625  164.82  326.36  -7.26
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.305606  490.747  320.163  68.7434
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.306184  545.953  266.04  -28.9
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.307166  24.6978  193.98  -5.82
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.307603  344.76  279.194  38.4617
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.309034  34.0195  305.682  71.4482
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.31028  254.313  98.77  -24.64
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.311072  465.669  54.4331  10.4711
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.311334  1064.87  265.505  -18.4029
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.314246  71.567  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.314376  26.2563  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.315716  79.2132  86.577  34.2153
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.320388  113.687  87.05  54.03
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.320793  683.86  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.322344  1016.91  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.322923  128.957  79.7709  46.0712
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.324027  398.743  245.973  -45.01
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.326389  794.895  249.245  -46.7817
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.326907  838.669  254.606  -40.5575
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.327204  512.734  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.32833  58.0913  44.4779  58.2055
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.329409  84.5933  230.793  -61.8672
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.329841  769.18  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.330224  336.006  103.334  11.7617
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.330884  63.8279  53.1616  31.0837
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.33118  190.219  271.061  -16.6297
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.332194  83.3769  86.2081  -8.34202
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.332478  151.089  182.97  81.7702
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.332811  2189.9  288.714  -15.8368
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.333898  1502.45  286.996  9.85131
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.335515  65.9829  62.0212  38.0523
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.339737  23.183  191.792  -6.57643
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.339795  116.338  172.309  -43.2603
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.34013  87.7293  22.3262  59.4128
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.341057  2183.19  310.093  50.8557
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.341187  40.019  314.76  -53.88
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.341676  2065.7  288.546  18.7057
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.342153  90.9609  256.47  52.35
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.344837  84.3842  162.577  20.5949
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.347024  913.566  302.688  -34.5477
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.348643  73.0514  303.177  35.4213
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.349266  53.7604  264.356  -35.5906
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.350098  160.582  269.111  -25.6265
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.350609  37.9627  358.095  51.9177
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.351551  1159.14  266.673  -24.7208
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.354402  74.9384  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.355192  526.882  61.7093  40.8297
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.355302  87.8393  132.113  26.494
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.355595  682.04  133.159  -49.1605
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.357162  128.43  278.136  19.6507
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.357973  496.313  271.333  -21.5269
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.358212  176.911  337.654  63.1518
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.363048  837.743  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.363077  27.5434  186.66  32.57
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.363407  53.0534  315.97  34.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.363511  42.6954  80.1091  38.1526
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.365504  26.116  315.97  34.84
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.365726  33.4899  318.098  -4.80039
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.368678  98.872  87.05  54.03
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.368857  52.2368  98.77  -24.64
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.370376  37.0398  93.3931  2.11778
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.370886  134.562  95.8763  49.3814
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.372352  675.962  266.04  -28.9
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.373318  39.235  84.9118  24.3854
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.374401  248.38  236.679  -55.0951
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.374666  229.799  256.08  -47.1495
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.377604  77.8739  141.75  -48.6956
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.377972  31.9492  127.602  8.98817
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.380156  645.038  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.380218  24.0641  350.435  -47.7401
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.380411  34.1116  267.636  -27.3192
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.380449  2679.2  40.6606  -46.5125
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.380588  754.078  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.38449  599.263  11.8372  57.8794
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.38476  71.2206  312.422  42.6288
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.384949  678.495  97.26  -27.78
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.385976  339.45  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.386322  158.404  271.259  -7.03944
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.386431  470.995  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.388845  317.794  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.391587  420.311  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.392095  1573.89  286.425  -32.5091
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.392907  520.024  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.392933  42.972  326.36  -7.26
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.394073  560  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.394304  73.6552  99.95  -9.91
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.398982  56.4622  130.649  -54.203
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.402729  223.982  214.014  -57.8635
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.4033  4548.74  232.583  -58.3786
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.404806  697.624  307.238  42.797
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.40609  31.7468  242.819  -45.603
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.408546  28.0707  326.36  -7.26
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.409049  24.7548  78.66  4.22
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.409788  10623.9  276.501  -11.8554
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.41113  96.0652  274.649  -18.6125
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.411675  666.93  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.412668  69.1164  271.246  11.7269
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.412744  554.962  67.3131  3.57087
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.413753  231.78  61.5101  27.9025
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.414444  51.9532  162.84  -17.69
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.415053  84.4325  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.416232  748.969  248.493  3.43118
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.416837  35.915  224.214  -57.4061
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.416992  59.5127  128.796  -9.38415
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.420254  696.091  62.2937  20.3469
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.420614  441.644  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.42088  4420.52  98.5989  -2.25425
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.421006  53.3492  316.785  68.9808
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.422502  28.1927  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.423071  325.3  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.423684  95.3747  330.75  16.84
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.425879  185.834  282.181  -10.0566
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.428223  637.382  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.428644  36.1541  2.98438  66.7804
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.428753  1257.9  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.429242  20.3994  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.437146  32.5334  264.458  -62.3923
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.438092  722.941  260.277  -10.6708
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.438295  100.242  222.815  34.6331
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.438698  291.701  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.442043  153.321  141.48  -27.46
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.442682  30.2827  130.654  30.0887
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.443354  25.1224  233.31  9.13
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.444054  289.803  263.577  -31.1314
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.445791  726.554  282.608  0.82233
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.446177  319.056  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.446333  245.026  94.7515  57.526
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.44643  44.3111  296.024  26.3323
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.447319  321.584  289.259  21.3429
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.447425  173.542  312.715  48.2245
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.447712  41.2063  104.806  47.0062
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.448633  33.204  283.026  0.799885
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.45168  146.574  82.8191  -5.44772
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.453543  42.9117  281.351  6.67888
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.455408  829.498  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.456559  22.4748  146.9  55.08
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.456652  32.0968  45.3905  13.6991
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.456775  657.601  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.457196  28.3176  137.145  31.4738
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.4606  474.53  286.302  -28.5532
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.462515  337.317  242.104  -10.2244
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.463556  1117.72  89.0597  -11.2453
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.463703  371.041  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.471589  49.8864  296.61  27.045
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.473555  109.706  246.955  -46.0844
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.476731  40.596  249.326  -30.3619
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.48136  711.466  88.0393  24.9793
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.483115  726.135  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.492329  78.307  68.7016  75.6741
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.493612  379.757  284.352  3.07548
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.494357  40.5873  294.295  20.6202
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.496023  91.7931  268.226  -2.17247
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.497384  557.459  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.4976  22.4698  236.396  62.2234
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.498244  65.9681  304.682  60.0493
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.498425  986.801  103.365  24.0223
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.500734  3415.62  123.489  -37.087
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.501051  20112.3  216.656  -53.5272
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.501883  174.699  38.3273  53.6351
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.502096  872.389  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.502351  50.8177  317.946  -13.6824
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.502759  326.703  228.829  -51.1919
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.503815  34.1492  204.944  -60.2286
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.506426  515.636  227.923  -59.1543
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.508267  76.4849  186.66  32.57
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.509797  1403.6  278.286  -10.9666
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.510466  904.703  270.427  -19.639
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.51158  1349.08  308.526  38.8051
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.513454  31.5865  85.5497  31.0727
